Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068385838,0.2090827562,-0.0239364000,-0.0117405010,-0.0064738436,-0.0562373388,6.198858,8914933,0,250,0,0,59323.930283,76457.32154,-0.580504,0.061292,-0.011758,-0.055929,2.169092,0,0.01544,0,-49053.181362,0.640555,0,0.167891,-0.205393,2558,2558,0,0.082305,1,0,-0.001446,8.6,4.802284,0,2
1.0068385838,0.2090827562,-0.9801955800,-0.0144893946,-0.0104444676,-0.0562373388,6.198858,8914944,0,250,0,0,59323.948029,76457.309046,-0.581944,0.061014,-0.017399,-0.055889,2.169526,0,0.015256,0,-49053.168971,0.639115,0,0.167891,-0.204931,2559,2559,0,0.082305,1,0,-0.00221,8.6,4.802284,0,2
1.0068385838,0.2090827562,-0.9801955800,-0.0144893946,-0.0104444676,-0.0562373388,6.195,8914953,0,250,0,0,59323.965761,76457.296524,-0.583383,0.060702,-0.014555,-0.056178,2.168436,0,0.015051,0,-49053.156604,0.637676,0,0.167891,-0.20447,2560,2560,0,0.082305,1,0,-0.00221,8.6,4.81,0,2
1.0068385838,0.2090827562,0.2369703600,-0.0164747066,0.0033000003,-0.0562373388,6.195,8914964,0,251,0,0,59323.808602,76457.398456,-0.585503,0.060378,-0.024373,-0.055813,2.168212,0,0.014768,0,-49053.269322,0.635556,0,0.167891,-0.20379,2561,2561,0,0.120885,1,0,0.003746,8.6,4.81,0,2
1.0068385838,0.2090827562,0.2369703600,-0.0164747066,0.0033000003,-0.0562373388,6.18067,8914973,0,251,0,0,59323.826278,76457.38588,-0.58694,0.060124,-0.016486,-0.055813,2.163961,0,0.014521,0,-49053.257025,0.634119,0,0.167891,-0.203329,2562,2562,0,0.120885,1,0,0.003746,8.6,4.83866,0,2
1.0068385838,0.2090827562,0.0981392400,-0.0309827561,-0.0034195174,-0.0562373388,6.18067,8914984,0,251,0,0,59323.843901,76457.373302,-0.588377,0.059717,-0.031005,-0.055877,2.163341,0,0.014324,0,-49053.244778,0.632682,0,0.167891,-0.202868,2563,2563,0,0.120885,1,0,-0.023437,8.6,4.83866,0,2
1.0068385838,0.2090827562,0.7372411200,-0.0158638414,0.0019255535,-0.0562090361,6.168545,8914994,0,251,0,0,59323.8615,76457.360701,-0.589816,0.059559,-0.009736,-0.055697,2.159625,0,0.014087,0,-49053.232562,0.631244,0,0.167891,-0.202407,2564,2564,0,0.120885,1,0,-0.032753,8.6,4.862911,0,2
1.0068385838,0.2090827562,0.8664976800,-0.0112823521,0.0072706243,-0.0562090361,6.168545,8915004,0,251,0,0,59323.879052,76457.348097,-0.59125,0.059344,-0.015865,-0.055665,2.159083,0,0.013892,0,-49053.220392,0.62981,0,0.167891,-0.201947,2565,2565,0,0.120885,1,0,0.011077,8.6,4.862911,0,2
1.0068385838,0.2090827562,0.8664976800,-0.0112823521,0.0072706243,-0.0562090361,6.180119,8915013,0,251,0,0,59323.896581,76457.335472,-0.592683,0.059184,-0.011278,-0.055608,2.162464,0,0.013747,0,-49053.20825,0.628377,0,0.167891,-0.201488,2566,2566,0,0.120885,1,0,0.011077,8.6,4.839763,0,2
1.0068385838,0.2090827562,0.5110421400,0.0013931016,0.0097140853,-0.0562090361,6.180119,8915024,0,251,0,0,59323.914121,76457.322803,-0.594114,0.059084,0.002552,-0.055923,2.162957,0,0.013565,0,-49053.196113,0.626945,0,0.167891,-0.201029,2567,2567,0,0.120885,1,0,0.00619,8.6,4.839763,0,2
1.0068385838,0.2090827562,0.5110421400,0.0013931016,0.0097140853,-0.0562090361,6.192244,8915033,0,251,0,0,59323.931644,76457.310103,-0.595554,0.05903,0.00142,-0.055684,2.166654,0,0.013422,0,-49053.184003,0.625505,0,0.167891,-0.200567,2568,2568,0,0.120885,1,0,0.00619,8.6,4.815512,0,2
1.0068385838,0.2090827562,1.4924345400,-0.0126567989,0.0077287732,-0.0562090361,6.192244,8915044,0,251,0,0,59323.949181,76457.29736,-0.596988,0.058968,0.005172,-0.055848,2.167193,0,0.01324,0,-49053.171894,0.624072,0,0.167891,-0.200107,2569,2569,0,0.120885,1,0,0.023447,8.6,4.815512,0,2
1.0068385838,0.2090827562,1.4924345400,-0.0126567989,0.0077287732,-0.0562090361,6.204921,8915053,0,251,0,0,59323.966703,76457.284587,-0.598425,0.058834,-0.012597,-0.055452,2.171062,0,0.013097,0,-49053.159809,0.622634,0,0.167891,-0.199646,2570,2570,0,0.120885,1,0,0.023447,8.6,4.790158,0,2
1.0068385838,0.2090827591,0.6259368600,-0.0146421109,0.0031472839,-0.0562090361,6.204921,8915064,0,252,0,0,59323.811475,76457.388984,-0.600275,0.058878,0.006277,-0.055476,2.171561,0,0.012858,0,-49053.269868,0.620784,0,0.167891,-0.199053,2571,2571,0,0.151749,1,0,-0.001294,8.6,4.790158,0,2
1.0068385838,0.2090827591,0.6259368600,-0.0146421109,0.0031472839,-0.0562090361,6.183426,8915073,0,252,0,0,59323.828994,76457.376132,-0.601704,0.05867,-0.014679,-0.055684,2.165273,0,0.012596,0,-49053.257813,0.619356,0,0.167891,-0.198595,2572,2572,0,0.151749,1,0,-0.001294,8.6,4.833149,0,2
1.0068385838,0.2090827591,0.6271336800,-0.0147948272,-0.0035722337,-0.0561807335,6.183426,8915083,0,252,0,0,59323.846441,76457.363289,-0.603137,0.058462,-0.014801,-0.055684,2.164356,0,0.012397,0,-49053.245823,0.617922,0,0.167891,-0.198135,2573,2573,0,0.151749,1,0,0.015963,8.6,4.833149,0,2
1.0068385838,0.2090827591,-0.1208788200,-0.0002867778,0.0020782698,-0.0561807335,6.154766,8915094,0,252,0,0,59323.863862,76457.350426,-0.604571,0.058167,-0.025778,-0.055582,2.155654,0,0.01211,0,-49053.233864,0.616488,0,0.167891,-0.197676,2574,2574,0,0.151749,1,0,-0.041916,8.6,4.89047,0,2
1.0068385838,0.2090827591,2.1147809400,-0.0001340615,0.0242221347,-0.0561524309,6.154766,8915104,0,252,0,0,59323.881194,76457.337589,-0.606002,0.058059,-0.000334,-0.055810,2.154385,0,0.011909,0,-49053.22198,0.615057,0,0.167891,-0.197217,2575,2575,0,0.151749,1,0,-0.035502,8.6,4.89047,0,2
1.0068385838,0.2090827591,2.1147809400,-0.0001340615,0.0242221347,-0.0561524309,6.12831,8915113,0,252,0,0,59323.898496,76457.324732,-0.607439,0.058093,-0.000031,-0.055163,2.146291,0,0.011634,0,-49053.210132,0.613621,0,0.167891,-0.196756,2576,2576,0,0.151749,1,0,-0.035502,8.6,4.94338,0,2
1.0068385838,0.2090827591,1.2147723000,-0.0056318487,0.0097140853,-0.0561524309,6.12831,8915124,0,252,0,0,59323.915717,76457.311903,-0.608859,0.05802,-0.007781,-0.055276,2.145110,0,0.011438,0,-49053.198349,0.6122,0,0.167891,-0.196301,2577,2577,0,0.151749,1,0,0.001761,8.6,4.94338,0,2
1.0068385838,0.2090827591,1.2147723000,-0.0056318487,0.0097140853,-0.0561524309,6.14264,8915133,0,252,0,0,59323.932909,76457.299054,-0.610282,0.057941,-0.005657,-0.055449,2.149222,0,0.011298,0,-49053.1866,0.610777,0,0.167891,-0.195844,2578,2578,0,0.151749,1,0,0.001761,8.6,4.91472,0,2
1.0068385838,0.2090827591,0.4918930200,0.0091816334,0.0107830994,-0.0561524309,6.14264,8915144,0,252,0,0,59323.950115,76457.286157,-0.611709,0.058004,0.014939,-0.055688,2.149822,0,0.011119,0,-49053.174854,0.60935,0,0.167891,-0.195387,2579,2579,0,0.151749,1,0,0.067734,8.6,4.91472,0,2
1.0068385838,0.2090827591,0.4918930200,0.0091816334,0.0107830994,-0.0561524309,6.149254,8915153,0,252,0,0,59323.967307,76457.273228,-0.613143,0.058029,0.009183,-0.055622,2.151886,0,0.010954,0,-49053.163134,0.607916,0,0.167891,-0.194927,2580,2580,0,0.151749,1,0,0.067734,8.6,4.901492,0,2
1.0068385867,0.2090827591,-0.6103782000,-0.0123513663,0.0146010072,-0.0561524309,6.149254,8915164,0,253,0,0,59323.811847,76457.384419,-0.612654,0.058061,0.000871,-0.055057,2.152121,0,0.01102,0,-49053.271083,0.608405,0,0.167891,-0.195084,2581,2581,0,0.096193,1,0,0.011382,8.6,4.901492,0,2
1.0068385867,0.2090827591,-0.6103782000,-0.0123513663,0.0146010072,-0.0561524309,6.179568,8915173,0,253,0,0,59323.829049,76457.371468,-0.614072,0.057801,-0.012488,-0.055874,2.161284,0,0.010928,0,-49053.259359,0.606987,0,0.167891,-0.194629,2582,2582,0,0.096193,1,0,0.011382,8.6,4.840865,0,2
1.0068385867,0.2090827591,0.4583820600,-0.0238050895,0.0048271633,-0.0561241282,6.179568,8915184,0,253,0,0,59323.846302,76457.358431,-0.61551,0.057496,-0.023778,-0.055627,2.162620,0,0.010753,0,-49053.247618,0.605549,0,0.167891,-0.194168,2583,2583,0,0.096193,1,0,0.010924,8.6,4.840865,0,2
1.0068385867,0.2090827591,0.6187559400,-0.0134203805,0.0063543264,-0.0560675229,6.165789,8915194,0,253,0,0,59323.863549,76457.345364,-0.616943,0.057154,-0.02702,-0.055619,2.158696,0,0.010526,0,-49053.235893,0.604117,0,0.167891,-0.193709,2584,2584,0,0.096193,1,0,-0.025423,8.6,4.868423,0,2
1.0068385867,0.2090827591,1.0747443600,0.0013931016,0.0017728372,-0.0559543124,6.165789,8915204,0,253,0,0,59323.880745,76457.332296,-0.618374,0.056964,-0.013396,-0.055409,2.158124,0,0.010334,0,-49053.224215,0.602685,0,0.167891,-0.19325,2585,2585,0,0.096193,1,0,-0.044207,8.6,4.868423,0,2
1.0068385867,0.2090827591,1.0747443600,0.0013931016,0.0017728372,-0.0557278913,6.126657,8915213,0,253,0,0,59323.89792,76457.319208,-0.619801,0.056951,0.001437,-0.055094,2.146342,0,0.010037,0,-49053.212565,0.601258,0,0.167891,-0.192792,2586,2586,0,0.096193,1,0,-0.044207,8.6,4.946687,0,2
1.0068385867,0.2090827591,-0.4296583800,-0.0033411040,0.0048271633,-0.0556429834,6.126657,8915224,0,253,0,0,59323.914982,76457.306167,-0.621219,0.056819,-0.008837,-0.055056,2.144624,0,0.009837,0,-49053.201005,0.59984,0,0.167891,-0.192337,2587,2587,0,0.096193,1,0,-0.011831,8.6,4.946687,0,2
1.0068385867,0.2090827591,-0.4296583800,-0.0033411040,0.0048271633,-0.0556429834,6.121696,8915233,0,253,0,0,59323.932012,76457.293113,-0.622637,0.056664,-0.003403,-0.055364,2.142890,0,0.009639,0,-49053.189479,0.598422,0,0.167891,-0.191883,2588,2588,0,0.096193,1,0,-0.011831,8.6,4.956608,0,2
1.0068385867,0.2090827591,1.4553331200,-0.0074644444,0.0036054329,-0.0556429834,6.121696,8915244,0,253,0,0,59323.949007,76457.280041,-0.624062,0.056482,-0.001556,-0.055517,2.142637,0,0.009453,0,-49053.177992,0.596997,0,0.167891,-0.191426,2589,2589,0,0.096193,1,0,0.012298,8.6,4.956608,0,2
1.0068385867,0.2090827591,1.4553331200,-0.0074644444,0.0036054329,-0.0556429834,6.149254,8915253,0,253,0,0,59323.96598,76457.266945,-0.625491,0.056405,-0.007374,-0.054906,2.150838,0,0.00934,0,-49053.166533,0.595568,0,0.167891,-0.190968,2590,2590,0,0.096193,1,0,0.012298,8.6,4.901492,0,2
1.0068385867,0.2090827591,0.8928277200,0.0033784136,0.0191824964,-0.0556429834,6.149254,8915264,0,253,0,0,59323.983005,76457.253783,-0.626905,0.056409,0.004585,-0.054985,2.152035,0,0.009167,0,-49053.155048,0.594154,0,0.167891,-0.190514,2591,2591,0,0.096193,1,0,0.023447,8.6,4.901492,0,2
1.0068385896,0.2090827620,0.2094435000,0.0171228815,0.0265128793,-0.0556429834,6.174056,8915274,0,254,0,0,59323.826472,76457.373535,-0.623199,0.056405,0.003377,-0.054973,2.159555,0,0.009716,0,-49053.261072,0.59786,0,0.167891,-0.191702,2592,2592,0,0.084362,1,0,0.005579,8.6,4.851888,0,2
1.0068385896,0.2090827620,0.8293962600,0.0091816334,0.0181134823,-0.0556429834,6.174056,8915284,0,254,0,0,59323.843598,76457.36036,-0.624615,0.056496,0.017093,-0.055107,2.160721,0,0.009541,0,-49053.249497,0.596444,0,0.167891,-0.191249,2593,2593,0,0.084362,1,0,0.008633,8.6,4.851888,0,2
1.0068385896,0.2090827620,1.3954921200,0.0129995411,0.0191824964,-0.0556429834,6.18067,8915294,0,254,0,0,59323.860714,76457.347154,-0.626033,0.056545,0.009194,-0.054995,2.162868,0,0.009374,0,-49053.237943,0.595026,0,0.167891,-0.190794,2594,2594,0,0.084362,1,0,-0.004348,8.6,4.83866,0,2
1.0068385896,0.2090827620,0.1352406600,0.0166647325,0.0120048299,-0.0556429834,6.18067,8915304,0,254,0,0,59323.877829,76457.333911,-0.627449,0.056669,0.013023,-0.054851,2.163181,0,0.00919,0,-49053.226402,0.59361,0,0.167891,-0.19034,2595,2595,0,0.084362,1,0,-0.009082,8.6,4.83866,0,2
1.0068385896,0.2090827620,0.1352406600,0.0166647325,0.0120048299,-0.0556146808,6.188386,8915313,0,254,0,0,59323.894929,76457.320644,-0.628861,0.056749,0.016608,-0.055165,2.165533,0,0.009025,0,-49053.214883,0.592198,0,0.167891,-0.189887,2596,2596,0,0.084362,1,0,-0.009082,8.6,4.823228,0,2
1.0068385896,0.2090827620,0.4392329400,0.0177337467,0.0078814895,-0.0556146808,6.188386,8915324,0,254,0,0,59323.912027,76457.307336,-0.630282,0.056859,0.017733,-0.055110,2.165877,0,0.008841,0,-49053.20338,0.590778,0,0.167891,-0.189432,2597,2597,0,0.084362,1,0,-0.020078,8.6,4.823228,0,2
1.0068385896,0.2090827620,1.0555952400,0.0067381724,-0.0006706238,-0.0556146808,6.179568,8915333,0,254,0,0,59323.929109,76457.294002,-0.6317,0.056898,0.006753,-0.054999,2.163291,0,0.008633,0,-49053.191901,0.589359,0,0.167891,-0.188977,2598,2598,0,0.084362,1,0,0.012604,8.6,4.840865,0,2
1.0068385896,0.2090827620,0.2884336200,0.0030729810,0.0016201208,-0.0556146808,6.179568,8915344,0,254,0,0,59323.946153,76457.28066,-0.633116,0.056803,-0.000939,-0.055211,2.162913,0,0.008444,0,-49053.180461,0.587943,0,0.167891,-0.188523,2599,2599,0,0.084362,1,0,-0.000988,8.6,4.840865,0,2
1.0068385896,0.2090827620,0.2884336200,0.0030729810,0.0016201208,-0.0556146808,6.171301,8915353,0,254,0,0,59323.963172,76457.267294,-0.634538,0.056757,0.003068,-0.055175,2.160387,0,0.008238,0,-49053.169052,0.586521,0,0.167891,-0.188067,2600,2600,0,0.084362,1,0,-0.000988,8.6,4.8574,0,2
1.0068385954,0.2090827620,0.6917619600,0.0023093994,0.0158227376,-0.0556146808,6.171301,8915364,0,255,0,0,59323.811354,76457.392736,-0.625695,0.056825,0.011643,-0.055015,2.159950,0,0.009393,0,-49053.268696,0.595364,0,0.167891,-0.190902,2601,2601,0,0.130658,1,0,0.018712,8.6,4.8574,0,2
1.0068385954,0.2090827620,1.0508079600,-0.0005922105,0.0146010072,-0.0556146808,6.169096,8915374,0,255,0,0,59323.82845,76457.379516,-0.627112,0.056796,0.002304,-0.055012,2.159295,0,0.009202,0,-49053.257165,0.593947,0,0.167891,-0.190448,2602,2602,0,0.130658,1,0,-0.005875,8.6,4.861809,0,2
1.0068385954,0.2090827620,1.0508079600,-0.0005922105,0.0146010072,-0.0556146808,6.169096,8915384,0,255,0,0,59323.845522,76457.366276,-0.628528,0.056761,-0.000582,-0.054929,2.159200,0,0.009016,0,-49053.245663,0.592531,0,0.167891,-0.189994,2603,2603,0,0.130658,1,0,-0.005875,8.6,4.861809,0,2
1.0068385954,0.2090827620,0.6055909200,0.0006295200,-0.0000597586,-0.0556146808,6.175159,8915394,0,255,0,0,59323.862575,76457.353013,-0.629942,0.056743,0.002451,-0.054977,2.160998,0,0.008845,0,-49053.234187,0.591117,0,0.167891,-0.18954,2604,2604,0,0.130658,1,0,-0.010915,8.6,4.849684,0,2
1.0068385954,0.2090827620,0.6055909200,0.0006295200,-0.0000597586,-0.0556146808,6.175159,8915403,0,255,0,0,59323.879623,76457.339715,-0.631358,0.056692,0.000605,-0.055105,2.161261,0,0.008662,0,-49053.222727,0.589702,0,0.167891,-0.189087,2605,2605,0,0.130658,1,0,-0.010915,8.6,4.849684,0,2
1.0068385954,0.2090827620,-0.6762033000,-0.0024248062,0.0002456741,-0.0556146808,6.179017,8915413,0,255,0,0,59323.896654,76457.32639,-0.632776,0.056532,-0.00249,-0.055417,2.162452,0,0.008485,0,-49053.211294,0.588283,0,0.167891,-0.188632,2606,2606,0,0.130658,1,0,0.001455,8.6,4.841968,0,2
1.0068385954,0.2090827620,0.5780640600,0.0194136261,0.0008565393,-0.0556146808,6.179017,8915424,0,255,0,0,59323.913673,76457.31303,-0.634203,0.056434,0.002451,-0.055372,2.162626,0,0.008299,0,-49053.199883,0.586856,0,0.167891,-0.188174,2607,2607,0,0.130658,1,0,0.006495,8.6,4.841968,0,2
1.0068385954,0.2090827620,0.5780640600,0.0194136261,0.0008565393,-0.0556146808,6.190591,8915433,0,255,0,0,59323.930674,76457.299646,-0.635629,0.056571,0.019445,-0.055106,2.166111,0,0.008139,0,-49053.188497,0.585431,0,0.167891,-0.187717,2608,2608,0,0.130658,1,0,0.006495,8.6,4.818819,0,2
1.0068385954,0.2090827620,0.5122389600,0.0023093994,-0.0009760564,-0.0556146808,6.190591,8915444,0,255,0,0,59323.947687,76457.286219,-0.637047,0.056627,0.010252,-0.055063,2.166620,0,0.007955,0,-49053.177114,0.584012,0,0.167891,-0.187262,2609,2609,0,0.130658,1,0,0.042078,8.6,4.818819,0,2
1.0068385954,0.2090827620,0.5122389600,0.0023093994,-0.0009760564,-0.0556146808,6.19941,8915453,0,255,0,0,59323.964685,76457.272766,-0.638465,0.056588,0.002292,-0.055132,2.169330,0,0.007788,0,-49053.165755,0.582594,0,0.167891,-0.186808,2610,2610,0,0.130658,1,0,0.042078,8.6,4.801182,0,2
1.0068385954,0.2090827620,0.8676945000,0.0049055767,-0.0000597586,-0.0556146808,6.19941,8915464,0,255,0,0,59323.981685,76457.259272,-0.639884,0.056447,-0.00399,-0.055297,2.169726,0,0.007604,0,-49053.154408,0.581175,0,0.167891,-0.186353,2611,2611,0,0.130658,1,0,-0.026492,8.6,4.801182,0,2
1.0068385983,0.2090827649,0.1902943800,0.0053637256,-0.0026559358,-0.0556146808,6.177914,8915474,0,256,0,0,59323.828135,76457.390803,-0.628595,0.056457,0.004939,-0.055039,2.163288,0,0.009041,0,-49053.253594,0.592464,0,0.167891,-0.189972,2612,2612,0,0.074074,1,0,-0.02527,8.6,4.844172,0,2
1.0068385983,0.2090827649,1.1812613400,0.0094870660,-0.0031140847,-0.0555863781,6.177914,8915484,0,256,0,0,59323.845219,76457.377514,-0.630012,0.056429,0.005331,-0.055189,2.162419,0,0.008848,0,-49053.242097,0.591047,0,0.167891,-0.189518,2613,2613,0,0.074074,1,0,-0.041916,8.6,4.844172,0,2
1.0068385983,0.2090827649,0.7779330000,0.0151375694,0.0057434612,-0.0555863781,6.126106,8915494,0,256,0,0,59323.862276,76457.364204,-0.631433,0.056505,0.009522,-0.054948,2.146804,0,0.008537,0,-49053.230633,0.589626,0,0.167891,-0.189062,2614,2614,0,0.074074,1,0,-0.015496,8.6,4.947789,0,2
1.0068385983,0.2090827649,0.7779330000,0.0151375694,0.0057434612,-0.0555863781,6.126106,8915503,0,256,0,0,59323.87919,76457.350965,-0.632848,0.056611,0.015125,-0.055007,2.144526,0,0.008336,0,-49053.219279,0.588211,0,0.167891,-0.188609,2615,2615,0,0.074074,1,0,-0.015496,8.6,4.947789,0,2
1.0068385983,0.2090827649,0.5493403800,0.0136104063,-0.0052521131,-0.0555863781,6.131617,8915513,0,256,0,0,59323.896067,76457.337714,-0.634264,0.056687,0.013588,-0.055114,2.145841,0,0.008163,0,-49053.207965,0.586795,0,0.167891,-0.188155,2616,2616,0,0.074074,1,0,0.004815,8.6,4.936767,0,2
1.0068385983,0.2090827649,0.0191491200,0.0006295200,0.0028418513,-0.0555863781,6.131617,8915523,0,256,0,0,59323.912934,76457.324431,-0.635683,0.0566,0.000603,-0.055208,2.146033,0,0.007981,0,-49053.19667,0.585376,0,0.167891,-0.1877,2617,2617,0,0.074074,1,0,0.035664,8.6,4.936767,0,2
1.0068385983,0.2090827649,0.3015986400,0.0082653355,0.0110885320,-0.0555863781,6.178466,8915533,0,256,0,0,59323.929784,76457.311121,-0.637104,0.056608,0.008271,-0.055100,2.160066,0,0.0079,0,-49053.185401,0.583955,0,0.167891,-0.187244,2618,2618,0,0.074074,1,0,0.022836,8.6,4.84307,0,2
1.0068385983,0.2090827649,-0.1986721200,0.0058218746,-0.0047939642,-0.0555863781,6.178466,8915544,0,256,0,0,59323.946728,76457.297706,-0.638523,0.056653,0.007823,-0.054972,2.162113,0,0.007729,0,-49053.174079,0.582536,0,0.167891,-0.186789,2619,2619,0,0.074074,1,0,0.027417,8.6,4.84307,0,2
1.0068385983,0.2090827649,-0.1986721200,0.0058218746,-0.0047939642,-0.0555863781,6.172954,8915553,0,256,0,0,59323.963671,76457.284255,-0.639938,0.056605,0.00576,-0.055295,2.160764,0,0.007534,0,-49053.162771,0.581121,0,0.167891,-0.186335,2620,2620,0,0.074074,1,0,0.027417,8.6,4.854093,0,2
1.0068385983,0.2090827649,0.0011968200,0.0068908887,-0.0096808861,-0.0555863781,6.172954,8915563,0,256,0,0,59323.980581,76457.270786,-0.641362,0.05658,0.006882,-0.055268,2.160568,0,0.007346,0,-49053.1515,0.579698,0,0.167891,-0.185879,2621,2621,0,0.074074,1,0,0.023294,8.6,4.854093,0,2
1.0068385983,0.2090827649,0.2202148800,0.0071963213,-0.0105971839,-0.0555863781,6.172954,8915573,0,257,0,0,59323.827093,76457.399504,-0.632272,0.056572,0.007193,-0.055218,2.160469,0,0.008536,0,-49053.251591,0.588787,0,0.167891,-0.188793,2622,2622,0,0.079733,1,0,0.017185,8.6,4.854093,0,2
1.0068385983,0.2090827649,-0.9083863800,-0.0033411040,-0.0186911483,-0.0555863781,6.172954,8915584,0,257,0,0,59323.844104,76457.386167,-0.633694,0.056389,-0.003409,-0.055532,2.160524,0,0.00835,0,-49053.240179,0.587366,0,0.167891,-0.188338,2623,2623,0,0.079733,1,0,-0.014427,8.6,4.854093,0,2
1.0068385983,0.2090827649,0.8186248800,-0.0057845650,-0.0125824959,-0.0555863781,6.181221,8915594,0,257,0,0,59323.861095,76457.372802,-0.635123,0.056253,-0.00408,-0.055264,2.163004,0,0.008182,0,-49053.228797,0.585936,0,0.167891,-0.187879,2624,2624,0,0.079733,1,0,-0.011984,8.6,4.837558,0,2
1.0068385983,0.2090827649,0.4308552000,-0.0094497564,-0.0185384320,-0.0555863781,6.181221,8915604,0,257,0,0,59323.878088,76457.359401,-0.636546,0.056154,-0.005762,-0.055079,2.163366,0,0.007997,0,-49053.217425,0.584513,0,0.167891,-0.187423,2625,2625,0,0.079733,1,0,-0.019161,8.6,4.837558,0,2
1.0068385983,0.2090827649,0.4308552000,-0.0094497564,-0.0185384320,-0.0555863781,6.156419,8915613,0,257,0,0,59323.895066,76457.345975,-0.637964,0.055994,-0.009475,-0.055200,2.156004,0,0.007758,0,-49053.206074,0.583095,0,0.167891,-0.186968,2626,2626,0,0.079733,1,0,-0.019161,8.6,4.887162,0,2
1.0068385983,0.2090827649,0.3997378800,-0.0091443238,-0.0015869217,-0.0555863781,6.156419,8915624,0,257,0,0,59323.911965,76457.332568,-0.639385,0.055869,-0.004576,-0.055220,2.154930,0,0.007565,0,-49053.194792,0.581674,0,0.167891,-0.186513,2627,2627,0,0.079733,1,0,0.025432,8.6,4.887162,0,2
1.0068385983,0.2090827649,0.3997378800,-0.0091443238,-0.0015869217,-0.0555863781,6.154215,8915633,0,257,0,0,59323.928837,76457.319143,-0.640807,0.055712,-0.00914,-0.055129,2.154114,0,0.007374,0,-49053.183542,0.580252,0,0.167891,-0.186057,2628,2628,0,0.079733,1,0,0.025432,8.6,4.891571,0,2
1.0068385983,0.2090827649,-0.2142307800,-0.0008976431,0.0078814895,-0.0555863781,6.154215,8915644,0,257,0,0,59323.945683,76457.3057,-0.642226,0.055426,-0.014556,-0.055447,2.153995,0,0.007189,0,-49053.172322,0.578833,0,0.167891,-0.185602,2629,2629,0,0.079733,1,0,-0.005417,8.6,4.891571,0,2
1.0068385983,0.2090827649,-0.2142307800,-0.0008976431,0.0078814895,-0.0555863781,6.181772,8915653,0,257,0,0,59323.962507,76457.292231,-0.643654,0.055315,-0.000882,-0.055233,2.162216,0,0.007057,0,-49053.161131,0.577406,0,0.167891,-0.185144,2630,2630,0,0.079733,1,0,-0.005417,8.6,4.836455,0,2
1.0068386012,0.2090827678,2.0190353400,0.0073490376,0.0120048299,-0.0555863781,6.181772,8915664,0,258,0,0,59323.815502,76457.420534,-0.631852,0.055361,0.008756,-0.054979,2.163348,0,0.008614,0,-49053.255274,0.589207,0,0.167891,-0.188928,2631,2631,0,0.101852,1,0,0.01688,8.6,4.836455,0,2
1.0068386012,0.2090827678,-0.1771293600,0.0188027609,0.0191824964,-0.0555863781,6.181772,8915674,0,258,0,0,59323.832544,76457.407189,-0.633268,0.055471,0.007403,-0.054669,2.163581,0,0.00843,0,-49053.243836,0.587792,0,0.167891,-0.188474,2632,2632,0,0.101852,1,0,0.020392,8.6,4.836455,0,2
1.0068386012,0.2090827678,-0.1771293600,0.0188027609,0.0191824964,-0.0555863781,6.181772,8915684,0,258,0,0,59323.849571,76457.393822,-0.634675,0.055557,0.018716,-0.055174,2.163615,0,0.008245,0,-49053.23242,0.586384,0,0.167891,-0.188023,2633,2633,0,0.101852,1,0,0.020392,8.6,4.836455,0,2
1.0068386012,0.2090827678,0.3877696800,0.0146794205,0.0185716312,-0.0555863781,6.18067,8915694,0,258,0,0,59323.866576,76457.380426,-0.636095,0.055635,0.019694,-0.055224,2.163290,0,0.008056,0,-49053.221035,0.584964,0,0.167891,-0.187567,2634,2634,0,0.101852,1,0,0.022683,8.6,4.83866,0,2
